row_id,num_sold
32666,117.65246274598546
32667,466.6367870370218
32668,687.1001242705729
32669,207.48156682908507
32670,313.3083159468829
32671,424.68580145300416
32672,133.06628994642375
32673,500.7176200847559
32674,753.4316155976466
32675,230.39810849425186
32676,467.0324776332904
32677,694.9638295215722
32678,220.91494579580794
32679,790.5122372632445
32680,1294.3402383384941
32681,373.960854096228
32682,324.7721635575409
32683,455.782408373054
32684,144.98753749943972
32685,539.1217704677772
32686,803.2725433973759
32687,246.14962169968177
32688,312.2340767515473
32689,425.2468762073597
32690,133.06628994642375
32691,500.59062836916496
32692,757.0303446702399
32693,231.08159484338017
32694,468.3517748529715
32695,696.2831267412532
32696,221.4699576580112
32697,783.4899454378734
32698,1282.0126110225415
32699,362.86329902451223
32700,324.7721635575409
32701,455.782408373054
32702,144.98753749943972
32703,540.0690179475218
32704,806.3101977156136
32705,246.8331080488101
32706,250.64353394511406
32707,343.90615502811266
32708,106.95292913329477
32709,416.96115327224913
32710,610.0061281581825
32711,186.07962430362502
32712,381.8018691920011
32713,572.3566462108482
32714,178.87607913925982
32715,642.6638903903068
32716,1057.324137120716
32717,306.23074149966135
32718,264.0273387817552
32719,379.3172636507303
32720,112.24812271211302
32721,449.2579021490636
32722,662.7488045680369
32723,199.87995640914016
32724,253.9478278685402
32725,357.697570368756
32726,110.25722305672105
32727,420.2654471956754
32728,627.464980757119
32729,189.38391822705128
32730,385.10616311542736
32731,586.1480615514915
32732,182.18037306268607
32733,647.3136681068256
32734,1068.4384504682112
32735,310.8805192161801
32736,267.33163270518145
32737,393.1086789913736
32738,115.55241663553929
32739,452.5621960724899
32740,680.2076571669734
32741,203.18425033256642
32742,256.003495824911
32743,403.8865027126178
32744,111.2373031405863
32745,441.53203292838884
32746,695.0853998364055
32747,194.7825595951313
32748,387.05770055355634
32749,633.8681773268029
32750,181.9125997238168
32751,682.079090364729
32752,1150.1411018471624
32753,319.7788163577787
32754,268.70871979880746
32755,440.2543444221818
32756,116.53249671940455
32757,489.546286851647
32758,770.5767876255596
32759,208.58289170064643
32760,293.03798864400915
32761,483.29670327672125
32762,143.59388753019033
32763,500.7978596312591
32764,827.4755464266856
32765,233.8201560358522
32766,429.4727396045577
32767,731.2093029634937
32768,213.52178022605563
32769,762.691493593702
32770,1316.4282038042293
32771,374.035039205334
32772,310.74624696997256
32773,533.922044434534
32774,152.58934033914002
32775,553.8151479065846
32776,917.2244336640886
32777,251.32074737149887
32778,402.47992440477526
32779,621.9394841407496
32780,170.37319815574742
32781,671.9132854362178
32782,1061.266577125095
32783,299.7512250729812
32784,555.6815788135633
32785,860.9170581531622
32786,243.29650129481755
32787,1022.483753553916
32788,1648.2889118986348
32789,439.27344671269043
32790,429.3774668702288
32791,681.0558781636282
32792,188.02968430468474
32793,783.5092579407974
32794,1157.8631947570766
32795,326.91879001318154
32796,527.4485095535701
32797,725.5721699506109
32798,198.15656132713337
32799,920.8398792729807
32800,1376.7378775519926
32801,437.19653283786573
32802,720.0231747485525
32803,1083.601295096713
32804,336.89236345075915
32805,1368.953159512252
32806,2185.4421539370137
32807,689.5289302991129
32808,546.9222978726548
32809,794.4437555860094
32810,219.17560234658373
32811,1042.959931554311
32812,1464.8313569946783
32813,462.70253268943554
32814,705.795932908013
32815,914.1028059714787
32816,304.54459566789643
32817,1215.001835580428
32818,1784.0953032297143
32819,620.8827258051664
32820,982.1046230372182
32821,1432.240761073944
32822,488.5061824402918
32823,1721.9350958744894
32824,2588.0918866245534
32825,897.6752679338803
32826,757.0366337319739
32827,1086.6488963692282
32828,354.50130189840627
32829,1399.4925180609748
32830,1934.7352111412952
32831,705.9301085621356
32832,489.9050595121335
32833,699.4350765594976
32834,199.97745797839266
32835,830.0983265205448
32836,1270.908954008337
32837,369.0477390137236
32838,701.0467850031363
32839,1099.975018535093
32840,338.0052601747076
32841,1246.0115317450284
32842,2016.3944093909959
32843,569.0538511394035
32844,541.7953031660979
32845,818.459252498621
32846,241.3894587442804
32847,997.2620809478661
32848,1462.430039223212
32849,389.77496692919
32850,470.28842113173323
32851,668.273138074781
32852,188.31310550019455
32853,804.323517916246
32854,1233.588845299722
32855,351.22521631162704
32856,691.5322193439555
32857,1090.4604528759123
32858,328.4906945155269
32859,1230.3387958619492
32860,2000.7216735079166
32861,553.3811152563244
32862,522.1786647856975
32863,787.2973140139044
32864,229.72510626608224
32865,971.4872723435674
32866,1425.1099305145967
32867,371.95244422709345
